sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
7.73,4.71,0.61,4.02,9.92,2.83,3.42,8.0,82.21,0,1.0,15.92,50.58,31.03,76.07,4,1,2,6,2.73,44.35,80.47,1.67,2,78.11,7.63,0
8.13,4.23,0.65,5.29,73.55,1.17,0.6,4.37,65.54,0,3.5,64.02,84.67,73.7,87.3,0,3,0,3,5.77,46.58,51.09,3.61,0,77.95,6.33,1
9.48,7.02,0.79,4.16,42.16,2.86,1.26,3.41,74.97,1,12.1,40.8,64.59,39.2,55.06,3,5,1,3,3.02,27.76,70.86,2.45,0,82.62,8.22,0
6.44,1.03,0.39,3.75,32.08,2.35,5.05,2.76,70.95,2,10.8,82.18,35.65,76.45,60.85,0,2,0,3,8.42,41.84,61.35,0.44,1,95.74,8.75,0
6.66,5.89,2.62,5.45,75.35,3.49,0.29,10.0,73.91,3,2.4,68.94,29.44,66.93,80.8,1,2,0,2,3.91,79.89,42.73,1.69,2,89.6,4.88,0
8.64,10.87,0.2,6.33,44.18,4.3,0.72,3.75,62.65,0,1.7,63.43,69.49,73.93,54.59,1,3,0,5,8.29,37.66,54.64,2.53,3,85.74,6.94,0
4.84,6.91,1.23,4.91,44.88,3.32,0.19,3.77,37.43,1,5.3,63.4,75.27,56.37,66.65,1,2,0,6,3.94,62.48,49.59,2.08,0,100.0,9.77,1
8.04,9.14,3.81,4.25,36.0,3.11,0.29,8.49,79.93,4,14.4,63.37,54.16,54.06,54.99,1,3,0,4,6.55,47.59,71.61,2.94,0,84.09,7.29,0
5.29,7.76,4.26,7.46,28.91,4.04,0.82,8.32,22.3,2,1.8,57.11,47.86,80.23,54.99,2,1,0,3,10.0,50.99,52.08,1.92,1,81.3,7.44,1
6.99,5.21,1.44,8.96,63.92,3.99,2.42,9.47,47.23,2,10.8,58.4,65.84,84.48,48.8,2,1,1,4,6.14,40.34,34.97,1.3,0,66.5,5.02,0
8.47,7.84,0.65,4.52,86.01,2.82,1.11,2.77,55.65,3,3.8,57.87,48.19,92.72,67.88,2,4,1,3,3.61,73.42,46.65,2.78,1,77.28,6.44,1
6.43,8.33,1.69,2.95,39.37,2.85,0.85,7.04,36.83,0,8.3,22.61,97.81,57.14,67.35,3,6,2,8,3.35,26.85,65.68,2.92,1,48.94,8.23,0
8.5,6.03,0.34,8.38,70.57,2.3,1.96,3.5,62.49,2,23.0,53.62,76.64,68.44,54.99,0,2,1,0,8.67,39.25,46.25,2.62,0,100.0,8.17,1
5.31,7.49,4.3,6.73,53.8,3.68,1.01,6.33,69.7,3,3.5,59.1,28.56,39.96,58.76,2,1,0,2,6.41,74.89,43.08,2.04,1,59.67,7.06,0
4.51,5.51,0.33,3.8,56.33,2.75,4.48,4.71,66.14,1,5.0,37.8,59.75,52.13,62.84,2,2,1,3,7.02,31.99,59.52,2.0,0,78.13,8.52,0
4.75,14.0,0.79,3.51,23.39,3.8,1.19,3.8,67.53,2,1.0,67.71,74.57,43.52,47.94,1,1,0,3,4.92,34.94,61.89,3.69,2,77.0,6.42,1
3.88,8.05,0.41,6.94,51.18,3.9,1.68,4.72,79.09,4,1.8,73.89,64.05,88.26,53.35,0,2,2,6,1.2,41.53,38.14,2.06,0,62.75,6.2,1
5.01,6.6,0.2,5.03,2.12,6.92,4.3,5.82,60.18,1,12.9,25.78,45.07,45.56,46.81,2,3,0,2,6.12,77.79,73.6,0.95,0,32.69,8.85,0
5.18,3.88,3.98,5.18,77.37,1.84,2.77,3.84,79.39,4,2.8,77.46,52.83,59.03,64.86,2,4,1,1,2.17,45.94,34.98,2.11,1,70.2,8.09,1
5.39,4.01,1.36,6.89,50.74,0.77,3.12,4.93,100.0,1,6.5,35.01,35.77,40.64,97.47,1,3,1,0,2.61,91.02,42.7,5.19,1,72.81,7.45,1
7.03,4.75,0.15,6.14,44.71,2.05,1.6,6.28,48.66,4,12.1,50.19,55.88,52.9,42.29,1,2,3,1,5.48,30.54,50.29,2.32,1,96.28,5.73,0
7.54,1.16,1.32,3.41,60.02,1.82,0.86,5.54,35.39,1,15.9,72.93,60.41,80.92,42.93,1,3,1,2,5.38,48.82,57.59,0.64,0,68.01,5.3,0
6.54,9.68,3.14,5.91,92.96,3.12,0.54,1.97,78.3,1,2.9,55.64,25.8,61.74,72.93,0,4,2,4,2.93,82.03,31.15,3.1,1,76.77,7.3,1
4.07,4.76,0.07,7.3,60.08,5.48,1.6,4.25,87.81,1,10.2,59.55,76.08,61.15,60.12,1,5,0,3,1.6,26.05,35.08,0.87,2,67.25,6.27,1
6.82,5.02,4.4,3.99,50.77,1.94,0.95,9.31,64.56,3,5.8,67.13,65.55,56.33,44.64,5,7,1,4,8.57,62.79,62.06,2.59,1,83.76,6.98,1
7.05,2.19,0.95,4.64,43.94,4.01,0.35,6.77,52.83,3,1.0,45.74,63.19,70.77,65.85,1,2,0,4,3.65,99.57,66.05,0.55,1,77.56,6.65,0
5.03,7.81,0.43,4.94,34.22,1.12,4.04,5.04,66.8,0,4.4,44.2,36.77,34.1,63.57,3,3,2,5,6.65,54.95,56.5,6.97,0,79.87,4.88,1
3.0,5.72,0.8,6.97,56.53,0.73,2.09,3.99,68.35,2,13.5,54.18,61.31,68.04,50.29,2,1,1,2,4.79,63.45,41.9,7.88,1,72.31,4.36,1
6.95,10.77,0.78,4.03,64.88,2.53,6.5,8.29,51.86,2,4.3,67.72,63.62,74.76,26.25,0,2,0,4,9.67,32.84,55.48,4.26,0,90.2,6.47,0
7.34,3.95,2.48,9.69,37.29,3.25,2.35,5.54,89.96,1,5.7,47.07,62.37,35.59,85.71,1,3,0,2,6.62,40.35,49.59,1.22,1,80.91,9.28,0
6.23,6.06,0.62,4.76,32.8,4.77,0.89,7.95,49.96,2,4.4,44.69,39.75,51.3,5.74,1,4,2,2,1.08,64.77,61.74,1.27,1,93.19,4.2,0
7.03,8.03,1.67,5.38,42.27,6.03,0.26,7.83,31.66,1,3.1,35.67,55.99,25.12,58.49,0,2,2,2,6.22,61.93,58.69,1.33,0,82.71,5.93,0
4.29,4.75,4.33,6.21,69.2,2.86,0.67,3.17,70.05,3,7.4,48.55,40.36,62.42,55.37,1,2,2,4,5.41,37.36,37.07,1.66,1,68.61,4.22,0
7.14,4.98,2.06,9.97,51.57,0.92,1.55,2.86,48.7,2,1.0,58.25,54.24,71.15,74.31,0,0,2,2,9.85,75.19,42.89,5.42,1,79.14,5.34,1
4.51,12.83,0.57,5.55,51.03,4.45,0.22,6.61,56.67,1,5.2,76.73,47.69,59.89,25.54,0,0,0,5,6.73,68.11,51.22,2.88,1,64.08,7.11,1
8.17,6.01,0.58,4.33,33.2,6.09,1.64,5.89,64.03,2,2.8,78.36,100.0,73.62,2.37,1,2,2,7,3.77,50.7,58.9,0.99,1,77.0,6.89,0
5.95,4.72,0.44,10.0,71.87,2.45,1.25,7.02,70.16,2,1.0,48.58,66.65,50.03,74.41,1,1,3,0,1.96,57.68,24.95,1.92,0,100.0,6.15,1
3.41,6.53,0.13,6.26,48.53,2.32,0.97,4.59,75.85,1,12.7,19.02,48.87,84.07,44.76,1,1,0,5,9.27,39.41,44.96,2.82,1,76.75,5.87,0
6.7,9.38,0.19,8.31,29.53,1.4,3.79,5.14,25.37,2,9.9,56.89,81.52,65.34,62.54,3,0,1,2,6.23,18.33,47.86,6.68,0,93.27,7.54,0
6.44,8.94,0.18,6.96,47.54,3.67,4.99,4.43,38.11,0,17.7,59.85,52.58,56.03,59.57,2,1,2,5,9.54,64.16,54.55,2.44,0,92.75,7.54,0
5.44,7.75,2.67,4.77,47.26,2.65,2.19,4.16,51.34,3,5.4,72.0,53.47,61.25,71.86,1,4,1,5,7.13,49.16,55.69,2.92,0,86.7,7.9,1
8.65,11.21,0.37,8.9,47.79,0.35,1.96,5.59,70.5,3,5.5,46.6,47.02,50.44,56.1,1,0,0,7,3.98,42.22,44.24,31.82,3,80.46,6.57,1
5.56,5.61,0.95,5.78,53.71,4.2,1.57,4.14,79.43,5,2.1,65.38,73.94,26.01,5.69,1,3,2,5,4.45,44.15,41.85,1.34,0,85.0,7.29,1
5.2,7.42,0.64,8.42,37.23,1.86,1.49,5.76,56.29,1,14.5,25.69,60.34,70.15,52.56,0,1,2,5,8.26,67.57,40.7,4.0,1,76.98,7.1,1
8.72,7.49,3.38,5.45,26.07,1.87,0.12,5.22,63.66,2,11.6,63.37,59.75,85.89,55.15,1,1,1,6,5.22,14.53,76.03,4.01,1,47.12,7.07,0
5.57,6.96,0.53,1.78,67.88,3.81,0.16,5.95,49.69,2,4.4,29.51,44.9,54.13,100.0,1,3,4,9,10.0,89.41,54.77,1.83,0,60.0,8.58,0
6.62,6.0,1.04,8.95,51.37,1.77,5.9,6.63,63.2,2,1.8,36.81,49.64,54.07,55.21,0,4,1,5,6.54,53.07,41.73,3.39,0,90.34,5.9,1
5.8,2.51,0.95,8.46,45.14,2.85,7.63,5.83,68.43,2,4.1,31.6,72.26,64.64,51.24,0,2,2,3,3.32,98.75,47.4,0.88,0,80.83,8.71,0
6.43,5.5,0.3,8.59,62.92,2.03,1.69,6.72,72.43,1,16.9,53.15,64.62,81.55,65.46,1,3,0,4,5.76,37.78,49.72,2.71,0,63.35,8.49,0
5.64,2.44,0.41,2.86,69.22,2.87,1.99,4.45,55.22,3,10.6,48.25,53.8,21.52,52.53,1,4,2,1,4.0,57.19,58.18,0.85,0,71.24,6.38,1
7.34,9.08,8.0,3.09,37.47,3.31,1.33,8.58,63.54,2,16.3,24.77,51.35,86.05,39.53,0,3,0,5,6.99,62.12,76.53,2.74,0,56.0,6.11,0
5.61,6.48,1.12,6.23,28.53,2.36,0.39,4.5,100.0,1,30.0,43.12,80.32,55.56,47.66,2,0,1,4,4.74,54.81,54.84,2.75,0,82.64,7.21,0
7.38,4.97,1.24,5.43,27.03,3.96,0.89,6.67,83.12,3,1.2,62.45,58.97,72.35,67.44,3,1,1,4,8.19,37.92,67.45,1.26,1,72.5,6.65,0
8.91,5.36,0.11,8.91,3.7,0.88,3.9,9.21,53.39,0,6.1,52.59,86.1,44.65,39.0,1,1,1,4,6.9,58.0,72.13,6.09,1,63.72,7.01,0
7.69,8.63,3.76,8.31,36.45,2.39,0.72,8.75,58.16,3,7.5,85.88,57.22,56.16,71.31,0,6,1,2,5.84,19.78,50.84,3.6,1,83.81,5.79,1
6.96,4.88,1.33,5.9,44.69,2.15,0.6,7.0,60.28,2,2.6,57.17,65.47,58.34,55.91,2,0,2,2,4.44,69.66,59.09,2.27,0,89.37,8.58,1
7.08,7.62,0.55,4.38,34.33,1.69,0.94,3.74,67.78,1,6.1,3.07,47.81,79.84,55.15,2,2,1,1,7.06,45.78,64.49,4.52,1,79.17,5.4,1
6.86,3.74,0.86,5.17,0.0,3.62,3.47,8.34,61.05,1,2.1,69.09,71.48,84.79,75.45,0,5,0,4,7.84,58.44,78.52,1.03,0,81.3,8.52,0
4.62,9.37,1.15,7.18,32.6,0.0,0.18,5.39,32.3,5,5.0,20.51,64.69,40.24,49.04,0,2,0,7,5.18,33.05,50.59,37.48,0,87.46,7.46,1
4.39,6.81,0.48,7.9,48.38,6.4,0.45,4.62,38.23,1,1.0,59.12,48.21,53.42,79.83,2,3,0,2,5.1,33.01,39.11,1.06,0,91.39,6.5,1
6.75,8.87,2.11,6.94,44.85,0.0,5.08,2.36,58.42,0,4.2,67.9,84.12,69.35,35.97,2,1,2,4,8.68,61.18,54.16,35.49,1,74.48,5.11,1
6.16,5.22,1.22,5.9,30.92,4.62,3.12,3.39,59.79,2,3.2,55.64,74.05,45.38,71.04,3,1,1,4,7.84,57.76,54.07,1.13,0,72.92,8.7,0
8.25,4.38,0.35,5.5,42.74,2.28,1.51,3.17,61.74,2,17.1,67.3,45.06,72.71,74.42,2,3,2,1,9.55,74.91,53.75,1.92,0,74.13,6.79,0
5.72,2.91,0.09,5.61,76.1,3.82,0.83,6.36,51.39,2,21.5,63.62,57.2,59.94,79.87,0,2,0,0,3.07,76.2,45.97,0.76,0,79.7,6.29,0
6.25,10.01,1.41,5.75,37.21,2.1,0.42,4.79,41.06,1,9.9,24.9,58.93,43.61,40.7,0,5,3,6,5.79,63.42,58.14,4.78,1,99.3,7.58,0
5.29,8.92,0.9,2.27,39.35,3.45,5.51,6.56,51.91,4,8.0,43.91,62.1,69.54,56.32,0,0,1,0,4.26,55.76,62.19,2.59,1,78.68,8.77,0
5.32,3.74,6.16,7.5,63.47,2.4,3.99,7.45,40.12,2,4.5,42.21,39.42,54.94,40.21,2,2,0,4,0.37,71.27,38.23,1.56,0,58.28,8.02,0
8.96,2.37,0.1,4.81,43.36,6.21,0.48,6.6,71.66,2,13.6,34.31,73.0,34.68,20.5,3,3,0,4,4.17,40.35,69.29,0.38,3,90.75,6.43,0
7.9,7.96,1.44,2.72,41.96,3.3,4.2,6.89,56.08,6,1.6,60.47,76.45,55.12,76.78,1,2,1,6,8.18,58.19,71.51,2.41,2,86.7,6.55,0
6.4,6.505,0.14,6.15,36.42,2.82,2.54,5.64,68.1,2,2.9,64.48,47.34,66.28,49.83,3,3,4,3,3.5,41.2,53.82,1.92,0,70.21,6.82,0
5.87,7.92,1.36,9.79,32.17,1.67,4.33,3.85,47.29,2,2.7,33.71,69.6,55.91,63.12,1,3,2,4,3.86,21.52,51.33,4.75,2,66.44,8.44,0
7.99,7.73,2.86,5.49,15.88,3.13,0.42,5.38,55.88,1,10.7,61.2,58.42,47.27,50.57,1,3,0,3,7.77,70.37,70.63,2.47,2,67.5,5.67,0
8.57,3.82,4.39,7.14,30.83,4.56,1.04,5.87,69.76,3,5.4,22.55,54.25,77.83,100.0,2,3,0,2,5.76,86.16,63.62,0.84,0,75.64,6.71,0
5.22,5.96,0.06,3.12,62.18,0.0,0.48,2.88,15.53,3,2.7,61.89,78.94,50.65,49.39,0,3,0,2,7.9,63.14,56.01,23.82,1,79.61,8.29,1
4.34,3.65,5.79,5.85,30.64,2.12,0.15,8.73,55.68,2,17.6,61.95,100.0,67.51,54.99,0,3,1,7,2.26,90.47,48.45,1.72,2,94.69,6.49,1
5.68,3.69,0.67,5.3,38.56,0.0,3.65,6.87,37.57,0,1.5,56.86,76.46,59.21,14.41,0,3,1,3,9.11,18.29,55.42,14.75,0,76.2,6.66,0
6.25,5.52,0.24,9.58,61.31,4.58,0.38,5.57,80.61,1,7.5,94.45,81.63,70.87,59.83,0,2,0,6,9.61,39.05,35.34,1.21,0,58.0,6.27,1
5.64,8.08,1.48,2.99,46.33,7.18,4.28,7.97,50.0,2,21.8,57.67,82.12,77.03,39.19,1,1,0,3,5.29,75.27,58.75,1.13,1,42.14,7.25,0
9.09,5.27,0.66,7.25,48.63,2.24,0.99,8.78,73.6,0,1.0,61.82,72.67,49.22,72.23,1,3,0,5,6.88,66.94,58.16,2.35,0,91.99,5.78,1
4.72,5.32,4.08,4.77,37.18,2.36,1.36,6.75,98.28,3,2.6,72.9,60.13,65.34,62.64,2,1,1,2,5.1,82.71,57.19,2.25,0,76.26,4.08,1
6.11,7.75,2.22,7.66,61.85,2.3,0.14,6.71,20.35,3,4.1,66.83,69.24,48.3,23.78,1,1,0,5,2.34,54.97,42.25,3.37,1,46.46,4.04,1
8.6,8.1,6.93,5.14,33.04,3.1,0.48,5.81,46.71,1,2.5,50.6,67.45,64.13,42.41,2,6,1,3,9.8,80.33,68.44,2.61,0,78.51,6.51,1
4.63,7.71,3.52,5.54,34.28,4.15,0.09,1.73,49.64,2,1.0,54.12,76.62,66.08,53.79,2,3,1,1,1.86,65.84,59.47,1.86,0,67.04,8.66,0
6.42,8.06,0.13,4.97,0.0,2.74,0.38,4.6,52.75,1,9.9,61.76,60.38,96.62,45.55,1,0,0,1,4.13,70.79,73.86,2.94,0,76.92,6.93,0
5.77,3.54,1.31,4.59,46.67,3.67,0.3,5.55,64.54,0,5.3,41.58,49.34,90.32,79.94,0,3,0,6,5.13,51.37,54.94,0.96,0,53.14,9.24,0
5.41,6.93,0.19,8.59,65.75,3.86,4.03,4.53,58.65,3,3.7,41.76,71.46,70.1,38.06,0,7,0,6,4.22,41.92,32.65,1.8,1,83.96,7.54,0
6.19,7.39,1.47,4.62,74.85,3.82,5.14,6.79,84.02,2,2.4,87.49,67.74,64.33,64.1,1,2,0,5,5.33,79.36,43.38,1.93,1,89.24,4.72,0
4.15,9.63,0.15,3.78,28.72,3.79,0.02,8.01,40.12,1,29.4,83.71,39.55,55.07,58.47,0,0,0,1,5.34,44.35,56.84,2.54,1,82.75,5.91,0
7.16,5.99,5.38,3.72,53.81,2.39,0.17,5.43,55.83,2,1.0,45.3,69.76,60.94,49.93,2,1,0,3,6.92,75.39,62.35,2.51,1,79.89,7.9,1
4.8,7.14,4.47,10.0,0.0,3.54,0.81,3.03,52.93,0,1.0,78.6,53.02,57.09,82.0,0,2,1,2,4.19,20.81,58.49,2.01,0,77.3,7.4,0
5.72,5.01,0.12,8.04,17.0,1.14,2.85,3.17,37.88,5,1.6,62.56,38.17,45.13,53.0,2,5,1,5,1.84,47.71,61.1,4.4,0,75.01,7.1,1
4.96,8.18,3.44,7.94,28.57,2.18,0.13,5.37,52.65,2,3.5,42.52,28.26,48.11,89.52,3,2,0,5,4.68,34.11,54.91,3.76,0,78.13,6.96,1
6.35,8.08,1.61,7.09,87.3,2.63,1.25,4.21,76.37,1,10.7,48.54,67.77,57.9,81.89,0,4,0,6,6.13,62.77,26.34,3.07,0,58.0,6.83,1
6.48,9.43,2.72,3.81,19.48,2.46,1.79,2.8,54.66,3,15.2,60.04,74.54,29.58,67.96,2,2,2,5,4.61,62.58,72.32,3.83,0,62.7,5.78,0
6.82,10.26,4.4,5.37,84.55,4.12,2.87,2.91,90.11,1,1.0,38.97,48.25,30.75,58.61,2,1,1,5,4.58,73.18,45.28,2.49,0,88.0,6.64,1
6.63,4.78,1.84,4.52,69.1,1.43,8.0,6.89,61.31,1,4.4,61.73,86.13,50.09,72.43,0,2,1,3,5.58,39.51,47.92,3.35,1,83.92,6.63,1
6.66,0.29,0.84,7.35,58.87,5.78,0.91,4.93,63.23,1,8.4,51.76,69.68,36.62,28.42,1,2,2,6,5.21,19.46,43.33,0.05,0,89.47,6.78,1
6.78,6.32,1.25,6.63,80.08,4.11,0.24,5.04,68.03,2,1.0,53.75,48.34,67.58,81.06,0,1,1,1,6.02,74.95,38.29,1.54,0,95.0,7.09,0
5.1,7.66,0.86,4.87,27.25,2.82,1.48,4.82,50.82,2,6.1,74.71,73.62,48.23,72.93,1,2,0,3,6.74,46.43,59.94,2.71,0,52.0,9.54,0
5.32,5.25,0.65,3.09,54.83,2.42,1.22,3.58,57.36,2,5.4,53.3,50.52,66.34,44.77,1,4,0,2,3.52,69.52,52.91,2.17,0,73.55,6.6,1
4.8,0.32,0.77,2.17,52.22,0.92,0.94,6.61,52.39,3,1.0,25.68,54.5,55.02,27.94,0,0,1,3,8.1,71.72,58.53,0.35,1,67.01,7.29,0
5.46,2.85,1.54,1.0,38.68,4.11,0.7,6.02,66.64,3,5.4,65.05,48.38,69.3,87.76,2,1,0,1,9.05,58.19,60.06,0.69,0,63.95,7.37,0
8.52,6.99,2.0,6.37,13.21,3.3,0.86,1.46,67.55,0,1.3,31.59,39.7,62.34,54.98,1,2,2,1,5.7,68.79,68.19,2.12,2,91.11,5.83,0
5.03,3.48,0.35,6.08,12.11,1.97,1.37,7.74,84.38,2,6.9,44.18,74.7,79.55,67.61,1,4,0,3,0.6,23.73,58.86,1.76,1,69.64,8.08,0
7.43,0.0,0.23,7.48,39.68,0.72,2.19,3.68,58.68,1,4.1,62.38,53.04,40.46,44.08,1,2,2,4,4.73,61.92,49.61,0.0,1,67.08,6.4,0
6.2,9.71,0.25,9.27,13.86,5.28,0.13,6.17,89.96,0,10.4,82.41,70.14,54.85,42.11,1,1,1,1,5.84,60.06,58.27,1.84,2,65.33,8.62,1
7.3,8.66,3.34,4.65,72.6,4.59,3.96,6.76,32.79,2,1.4,45.32,19.45,35.45,72.97,0,1,0,3,6.09,53.82,48.32,1.89,1,49.95,4.17,1
5.45,7.11,2.68,5.65,48.54,1.49,2.51,5.65,51.72,3,1.4,73.47,62.88,53.96,38.99,2,3,0,5,4.69,33.66,40.11,4.77,0,67.74,7.03,1
3.43,6.505,1.34,6.53,51.3,2.49,1.16,6.79,87.3,1,2.8,86.91,32.09,41.3,49.81,3,1,3,3,8.05,36.4,42.81,3.05,2,81.82,8.25,0
8.05,12.5,1.05,5.59,52.63,4.91,0.47,5.64,72.63,2,5.3,77.74,53.88,43.36,46.68,2,7,0,2,9.35,50.96,56.54,2.54,0,64.22,8.71,0
6.45,10.25,1.23,6.47,31.15,1.76,0.51,2.82,38.71,0,5.4,75.55,47.0,59.52,41.89,0,4,0,6,9.82,35.49,56.6,5.84,1,75.93,3.83,1
5.44,9.07,0.49,4.12,60.78,2.26,0.92,3.98,50.72,2,2.9,57.25,62.76,48.57,66.26,0,0,1,2,1.8,37.76,51.94,4.02,0,64.4,6.15,1
5.91,6.505,0.29,1.67,46.1,2.45,0.44,7.19,36.41,2,1.0,42.08,31.21,61.89,40.08,2,3,0,2,7.17,58.52,60.12,2.31,0,68.4,3.76,0
4.7,6.24,4.93,8.19,27.23,3.03,0.2,6.37,78.46,2,5.7,34.4,66.1,43.66,28.29,2,3,0,3,5.64,52.28,50.58,2.06,0,89.53,6.38,1
6.14,7.11,0.24,5.08,50.35,4.05,0.27,6.28,62.52,1,1.0,24.32,71.09,54.2,65.22,0,1,0,5,10.0,42.64,54.26,1.75,0,72.15,9.51,0
4.22,2.7,1.4,10.0,76.0,3.27,0.2,6.66,61.13,1,5.0,49.72,49.3,61.58,56.56,0,3,1,3,5.98,75.13,14.74,0.83,0,76.17,7.45,1
6.94,4.2,0.29,7.08,48.27,3.1,0.16,5.65,54.5,1,1.0,59.93,80.93,79.82,94.74,5,3,1,3,6.65,41.31,48.46,1.36,1,87.0,6.91,0
5.96,7.03,0.8,10.0,51.28,0.53,1.86,8.61,51.7,1,4.1,31.64,49.64,48.76,54.74,1,1,0,2,6.0,35.75,38.81,13.38,0,100.0,5.9,1
5.27,3.85,0.96,4.52,65.93,3.91,0.42,5.67,70.69,5,12.1,64.71,38.59,35.7,51.12,3,1,0,3,5.03,27.17,43.78,0.99,2,80.0,6.71,0
6.58,8.75,1.57,8.18,69.31,3.12,0.37,5.33,73.45,0,3.0,60.95,53.39,70.5,37.93,1,6,0,3,4.04,64.53,30.77,2.8,1,92.86,3.5,1
5.77,9.38,1.44,5.32,33.04,4.38,0.84,2.53,64.74,3,8.1,60.13,83.53,51.37,21.09,0,5,0,3,4.88,62.21,55.77,2.14,1,70.87,5.8,1
6.66,7.29,1.36,4.01,43.34,3.42,0.76,6.47,46.5,4,1.9,38.84,55.42,66.99,65.1,1,1,1,3,10.0,73.98,64.82,2.13,1,65.4,7.56,0
5.97,9.42,0.68,5.11,55.5,2.93,2.71,4.84,46.3,1,11.0,33.75,100.0,58.33,57.35,2,2,0,3,3.07,25.99,44.63,3.22,0,60.3,5.56,1
7.99,4.14,1.72,2.27,48.5,3.73,2.8,4.66,35.09,3,9.9,50.21,25.36,48.58,67.48,3,4,1,5,2.92,52.52,61.89,1.11,0,45.19,7.01,0
8.4,6.87,1.16,5.23,30.16,1.92,6.72,2.23,72.5,0,6.2,53.95,59.89,50.75,48.24,0,3,1,6,6.06,61.63,70.53,3.59,4,75.77,6.82,1
5.88,5.84,5.49,7.93,71.69,1.11,0.7,6.08,22.66,3,5.4,88.08,58.53,70.81,63.52,1,1,1,3,4.39,41.36,38.46,5.28,0,82.0,6.2,1
5.94,2.08,0.73,2.66,16.54,2.9,0.88,3.43,49.69,4,9.0,46.31,79.88,99.2,76.05,1,2,0,4,3.51,57.58,71.78,0.72,0,69.2,7.72,1
7.38,5.89,1.18,5.31,25.4,1.05,6.27,6.08,56.85,2,9.6,37.61,41.83,74.34,20.58,2,3,1,3,1.24,24.32,63.17,5.6,1,72.6,6.67,0
5.3,4.3,0.51,6.4,7.7,3.28,0.57,2.1,41.94,4,1.0,59.03,55.47,57.75,64.68,1,0,1,2,4.15,66.88,58.12,1.31,1,76.0,6.65,1
7.53,5.1,1.71,3.18,10.33,4.31,2.44,3.2,78.04,1,3.8,55.64,48.23,56.3,29.14,2,4,0,2,3.3,15.19,78.1,1.18,1,84.0,7.16,0
7.08,6.25,2.33,2.24,45.92,3.42,2.43,7.84,37.9,3,1.0,76.35,78.35,43.44,73.17,0,2,0,6,6.27,41.78,63.69,1.83,0,66.46,9.53,0
7.36,9.08,0.98,5.9,49.52,5.52,1.67,6.76,65.27,2,1.0,76.85,57.94,57.04,64.78,1,4,2,3,4.34,48.08,49.89,1.65,2,87.29,4.84,0
7.73,7.8,3.32,8.01,36.94,2.27,0.12,6.31,59.44,2,2.1,98.18,55.28,56.89,36.09,0,1,0,4,4.76,63.11,46.59,3.44,0,71.85,8.19,1
7.52,3.38,1.0,2.01,46.53,2.98,0.39,1.75,77.84,2,1.8,56.61,49.29,52.76,68.83,1,3,0,3,3.43,43.87,62.21,1.13,1,66.73,6.06,1
5.06,6.25,0.72,2.56,29.52,2.93,5.13,7.11,53.76,0,1.4,78.22,55.75,66.22,50.34,0,2,3,3,3.37,75.72,65.56,2.13,0,83.4,5.29,0
5.17,6.87,0.25,5.55,20.55,5.69,2.05,6.04,35.07,0,2.3,45.76,59.81,55.37,72.74,3,3,0,5,6.35,67.96,62.86,1.21,0,78.62,4.74,0
8.54,10.07,2.22,7.86,65.77,2.91,0.95,7.19,42.32,1,1.5,51.24,81.04,40.13,22.54,1,0,0,1,7.61,38.02,53.09,3.46,0,72.08,8.66,0
7.38,8.88,0.55,2.59,76.78,2.34,0.99,10.0,65.77,1,4.1,9.69,43.97,52.2,66.98,4,3,0,2,2.84,49.33,49.1,3.8,1,60.57,7.94,0
6.67,3.91,1.35,3.93,35.26,3.01,1.83,10.0,63.72,3,1.0,63.69,67.66,49.06,59.33,1,1,0,5,4.93,62.69,60.57,1.3,1,71.85,9.38,0
6.37,4.26,0.11,4.73,38.2,4.08,5.38,5.87,60.17,2,7.6,92.99,52.24,59.26,61.34,3,0,0,6,5.93,52.45,59.6,1.04,0,76.3,10.0,0
4.8,8.66,2.42,3.2,35.51,2.38,4.28,1.39,92.71,2,2.4,67.48,66.63,52.86,59.5,3,6,0,3,6.52,31.19,57.27,3.63,0,80.45,7.59,1
7.69,1.38,0.01,4.34,67.95,2.44,1.22,1.39,50.93,0,2.2,100.0,54.14,57.01,14.02,0,0,0,2,4.59,35.63,47.13,0.57,1,76.0,7.44,0
5.75,1.66,1.06,6.41,34.94,3.73,0.16,5.85,41.32,0,16.8,28.86,77.31,30.24,97.01,0,3,0,2,3.97,41.52,49.5,0.44,1,64.35,6.56,1
4.07,6.64,1.06,5.52,38.02,4.96,0.91,4.38,96.37,4,8.7,47.33,46.8,48.14,59.4,2,5,0,6,10.0,39.97,62.23,1.34,1,88.1,8.31,0
4.67,7.05,1.69,7.54,39.53,5.93,8.0,4.63,76.21,4,1.0,64.32,42.36,73.6,68.99,2,7,0,3,5.77,91.55,38.73,1.19,0,69.69,8.28,0
4.94,10.86,1.85,2.77,46.08,3.42,2.86,3.31,50.3,2,16.6,45.37,52.4,56.72,80.64,3,3,1,7,9.52,71.46,58.36,3.18,1,64.2,5.86,1
