cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
6.07,0,1,1.0,6.78,69.1,63.15,2,83.19,41.78,79.51,75.74,52.32,83.31,357,50.11,1.0,1.96,19.93,8.24,5.67,2.37,6.1,50.52,7.2,56.18,57.19,5.7,1.69,65.99
6.18,2,0,1.7,7.64,74.54,61.57,3,87.26,46.61,70.05,57.68,48.67,88.43,56,65.43,3.23,3.34,8.51,5.8,6.34,0.21,7.57,15.91,5.74,59.98,59.42,1.96,0.49,52.27
6.51,0,1,2.5,8.49,77.5,67.71,2,48.73,37.76,59.43,96.15,33.96,74.68,29,78.51,3.1,0.48,13.54,8.6,8.1,6.93,5.14,33.04,5.81,46.71,68.44,2.61,0.09,64.98
8.63,1,0,28.9,6.09,55.1,65.41,0,73.54,38.51,71.28,80.15,47.05,75.23,25,94.51,6.86,3.58,16.44,4.41,3.87,2.54,7.86,64.76,5.59,63.72,29.02,0.56,4.69,58.78
5.63,1,0,5.9,5.84,59.29,66.45,1,67.26,42.8,93.58,64.61,47.07,74.79,42,86.61,4.24,0.6,19.53,7.1,8.26,0.39,6.52,40.97,4.29,58.48,46.86,1.95,6.83,61.59
4.62,0,0,13.9,8.0,72.8,80.66,2,84.02,38.05,93.49,55.8,66.95,75.45,2,95.59,0.42,1.51,9.41,5.04,5.28,2.62,4.75,21.34,6.19,51.0,55.69,12.44,4.14,56.22
5.4,0,0,1.0,7.13,66.64,72.47,0,68.09,24.81,64.37,51.65,58.93,61.76,8,78.0,2.14,1.37,15.91,5.54,6.37,0.0,2.96,53.54,6.38,71.29,49.07,2.98,12.38,60.93
8.21,0,0,4.9,6.91,76.57,58.04,2,85.3,42.16,55.7,63.73,51.42,49.82,31,81.07,1.02,2.35,14.89,6.59,6.77,0.95,5.32,56.94,4.73,73.92,42.94,6.63,1.68,64.06
6.23,2,0,18.4,7.25,73.61,57.8,3,77.92,37.26,57.75,87.17,41.27,63.59,244,73.35,4.28,1.2,20.84,6.4,9.11,0.14,4.41,31.19,6.41,64.3,70.92,2.13,2.48,46.96
7.83,0,0,3.0,6.73,54.2,65.69,4,67.16,28.4,69.83,65.21,46.16,77.4,264,50.71,3.7,0.34,14.73,5.32,3.84,4.1,8.18,21.8,4.15,59.45,52.59,1.04,9.15,37.97
4.78,2,0,3.9,5.88,57.82,74.81,2,76.45,40.58,58.03,70.34,58.79,68.83,82,81.6,0.75,0.72,14.12,5.54,8.38,1.35,6.83,28.39,4.02,56.55,59.72,11.12,0.73,29.45
4.72,1,2,3.2,4.2,40.4,31.59,3,57.67,44.55,57.26,53.98,4.53,83.65,4,89.17,1.05,3.12,14.14,7.29,11.31,0.11,4.02,26.92,4.13,9.2,70.24,10.81,0.74,5.32
8.59,0,0,1.6,10.0,98.04,60.13,2,77.37,24.8,43.77,29.65,40.82,79.47,93,100.0,2.86,0.6,9.68,6.71,7.85,1.49,6.63,54.08,5.08,35.82,44.48,2.75,0.48,64.46
9.37,1,0,9.0,9.13,84.17,50.37,0,55.61,30.64,67.8,32.23,18.46,100.0,176,68.21,0.01,1.94,25.24,7.62,2.06,0.01,2.62,44.33,7.14,56.14,71.39,8.24,2.02,60.7
7.52,1,0,6.3,7.52,67.5,63.4,2,74.24,49.24,74.58,85.63,41.17,85.68,44,51.0,0.39,5.2,16.08,5.73,5.16,0.21,5.26,47.37,9.86,82.56,52.86,13.09,0.29,66.73
5.61,0,0,2.8,6.45,59.1,60.94,3,57.24,27.54,62.18,64.95,29.65,60.44,130,65.1,1.35,0.28,5.85,4.95,5.78,0.54,4.32,47.22,5.34,74.93,45.56,4.28,0.52,31.54
7.36,0,1,3.3,6.7,61.78,64.28,3,53.43,14.98,74.45,84.11,29.46,81.36,30,68.65,3.65,0.14,10.3,6.93,7.17,0.57,4.73,44.62,4.62,57.83,59.86,1.96,0.24,26.27
5.19,1,0,18.0,7.33,72.64,80.41,2,58.82,38.25,67.79,35.55,56.05,73.54,81,55.02,2.11,0.2,11.38,4.56,6.97,1.66,4.11,49.3,7.32,52.54,48.03,3.31,15.63,53.55
9.41,1,0,1.3,6.08,54.3,65.31,1,57.6,42.74,70.5,88.51,35.95,100.0,204,67.23,3.38,4.59,18.79,6.8,4.47,4.19,2.7,51.09,5.64,46.38,54.62,1.32,3.19,51.83
7.73,0,2,2.6,6.5,67.69,66.23,2,78.79,37.27,75.86,67.01,54.14,73.56,44,56.86,4.26,4.03,7.94,6.52,7.25,0.14,5.01,69.23,8.16,66.65,41.97,1.7,0.89,46.97
7.93,4,0,1.3,6.58,56.21,66.02,3,84.11,43.41,54.48,52.99,50.61,77.57,67,58.48,2.37,0.31,18.02,5.76,7.02,1.46,6.94,70.12,5.93,85.99,42.07,2.97,3.28,28.5
6.6,0,0,6.9,5.72,51.83,77.93,2,46.25,34.04,61.66,77.31,48.26,55.48,11,57.08,3.49,0.81,18.63,7.75,6.88,0.07,8.06,9.74,1.35,89.6,66.5,1.97,3.11,42.43
7.83,0,0,4.3,7.42,67.55,57.42,1,85.32,32.1,41.28,36.22,44.3,84.97,92,88.17,2.9,0.94,17.01,6.3,13.3,2.55,3.67,28.94,7.3,51.16,70.89,4.58,2.36,36.81
8.23,0,0,13.5,3.5,35.0,75.69,6,55.89,17.76,62.84,74.42,48.9,52.79,7,76.96,1.7,1.08,15.56,8.81,7.34,0.68,7.38,29.89,5.08,42.97,63.32,4.3,2.38,2.22
5.97,0,0,1.0,6.24,56.42,82.13,2,72.3,38.31,77.53,62.8,61.71,91.13,26,84.33,2.49,2.54,8.86,7.5,7.12,7.71,8.61,21.81,3.58,68.33,60.79,2.85,1.33,51.98
5.38,1,0,2.1,8.91,90.78,69.88,2,59.22,50.0,85.01,93.25,38.82,77.22,20,87.21,4.7,0.72,26.58,8.61,6.21,1.88,6.48,30.95,7.66,53.97,63.75,1.32,2.39,85.02
8.72,0,0,4.8,6.29,60.84,67.3,2,78.5,42.98,78.75,60.45,55.17,65.48,82,72.7,2.31,0.36,26.9,6.42,5.27,0.27,6.48,76.69,6.45,88.13,27.2,2.28,0.31,54.1
5.46,1,2,1.0,5.28,52.27,74.25,0,50.53,50.0,65.89,55.69,45.77,82.19,17,91.0,5.24,2.2,20.88,7.46,4.81,0.67,6.77,56.18,2.76,53.03,50.99,0.92,0.34,42.46
8.37,0,0,7.8,6.75,61.11,47.2,2,62.94,28.84,64.13,56.65,20.23,79.27,59,88.98,5.51,2.92,10.79,8.12,6.27,0.12,8.08,38.01,4.12,74.99,64.13,1.14,7.65,34.59
8.84,1,1,6.8,6.0,54.41,76.5,0,82.39,27.6,35.79,82.93,59.24,82.23,83,51.23,5.1,0.02,18.01,4.24,9.13,0.15,5.83,30.01,5.68,33.61,52.49,1.79,12.58,42.09
8.16,0,0,1.2,7.01,68.44,71.73,1,88.44,47.56,70.08,58.34,64.17,76.9,51,74.61,1.88,3.01,5.9,6.26,10.32,2.42,4.13,66.26,8.96,25.31,51.87,5.5,3.64,55.62
6.77,2,0,1.0,6.87,60.36,53.4,0,84.99,39.13,54.5,81.19,44.95,85.94,49,80.64,2.86,0.23,24.8,8.59,2.55,2.3,7.76,64.7,8.76,57.3,47.89,0.89,6.82,64.64
9.09,1,0,5.3,6.76,61.87,59.19,0,42.32,35.1,88.76,48.92,24.82,86.46,114,74.18,2.7,1.73,12.44,6.49,8.83,2.06,7.62,52.71,6.74,75.13,39.32,3.27,0.45,43.43
5.6,1,1,1.0,6.38,59.1,67.1,1,62.02,22.34,60.73,62.73,40.86,83.36,31,90.77,3.59,0.28,18.39,7.81,6.51,0.12,6.35,19.45,8.05,62.03,64.77,1.81,4.17,32.45
8.06,2,0,6.7,5.15,45.86,62.98,2,53.34,36.82,60.19,62.14,30.69,72.4,87,76.66,5.02,1.16,11.93,8.91,3.28,0.57,6.42,45.87,7.54,80.2,56.94,0.65,2.82,8.44
5.41,0,0,3.1,4.57,42.6,81.8,4,74.05,33.08,85.2,37.12,63.75,64.7,94,91.05,0.0,1.88,33.26,8.74,6.67,2.48,5.41,24.96,1.09,49.18,65.76,26.69,5.25,43.67
7.74,0,0,3.6,6.58,66.04,78.39,3,84.85,36.69,55.97,49.14,63.83,59.29,121,65.8,2.28,6.54,19.01,3.45,8.4,0.07,4.63,60.04,1.28,56.77,40.3,3.68,5.32,55.88
6.63,1,0,4.8,4.8,47.42,47.26,1,71.3,18.35,88.0,65.56,30.69,75.05,68,65.4,1.46,4.58,8.03,4.94,8.6,3.03,5.65,46.41,3.6,78.8,46.39,5.9,8.27,28.78
6.59,0,1,2.3,6.54,66.05,69.57,0,52.52,30.45,69.83,43.28,34.66,72.93,231,76.24,1.27,0.06,13.97,5.61,7.81,2.38,1.53,49.19,5.38,68.26,62.64,6.16,6.09,47.7
6.06,0,0,2.3,6.28,63.66,77.71,2,62.62,33.61,88.87,66.23,48.74,73.92,3,65.61,1.63,0.04,18.97,6.04,9.44,1.18,5.01,52.11,4.87,69.29,48.79,5.81,1.21,39.78
6.91,0,0,9.8,7.99,74.0,66.3,2,81.99,32.41,64.21,58.13,52.14,69.94,14,72.45,6.24,6.38,15.18,7.38,10.67,2.68,2.01,50.98,9.47,15.17,70.18,1.71,3.29,54.48
7.55,0,0,7.1,10.0,96.85,36.65,2,46.72,32.15,51.88,82.12,2.08,68.43,123,77.93,1.39,1.16,16.89,7.24,5.87,1.44,7.41,29.16,6.98,63.79,55.7,4.22,15.51,66.86
5.91,1,0,29.4,7.2,67.6,68.85,1,52.83,43.65,97.1,57.1,46.37,59.98,77,82.75,3.79,0.02,17.61,4.15,9.63,0.15,3.78,28.72,8.01,40.12,56.84,2.54,3.71,58.49
6.69,0,0,5.9,6.23,55.82,67.37,2,53.73,36.66,51.06,58.63,42.3,81.86,30,88.06,4.13,2.66,9.08,6.93,3.69,1.07,5.37,32.17,10.0,87.85,54.51,0.89,11.01,35.85
6.87,0,0,4.2,8.27,80.2,76.28,2,60.07,30.96,87.36,42.84,55.19,78.31,16,84.85,1.47,5.12,24.92,5.73,12.01,1.64,9.37,68.57,5.43,74.34,27.49,8.18,0.41,67.15
6.06,0,0,3.4,4.75,46.87,58.66,1,65.03,19.14,60.1,61.71,40.2,100.0,15,84.87,1.95,0.47,25.02,6.38,9.3,0.52,6.29,42.45,4.48,100.0,50.17,4.78,0.29,33.35
8.31,1,2,17.3,4.98,42.39,65.24,1,63.87,37.7,75.58,61.41,48.62,59.81,225,67.28,4.53,4.55,13.18,5.51,7.89,3.26,6.59,66.41,5.02,19.33,36.66,1.74,4.6,33.88
8.83,1,0,2.7,9.43,94.23,81.99,2,71.24,33.63,81.34,62.11,62.63,93.66,5,75.23,2.56,4.5,12.12,6.97,5.8,0.13,7.26,52.31,6.19,77.69,46.1,2.27,9.83,62.32
3.84,2,3,1.0,5.7,48.88,63.77,2,71.53,28.97,56.66,73.12,42.92,81.81,31,86.18,2.71,3.39,15.91,5.37,5.85,0.52,5.14,75.51,3.25,48.54,38.4,2.16,0.55,22.14
7.82,0,0,1.0,7.69,70.74,79.13,0,87.24,28.68,66.56,73.83,70.22,85.3,235,63.46,5.26,3.46,17.75,7.09,6.39,3.21,7.93,36.23,5.7,74.02,50.81,1.22,0.69,59.49
5.06,0,1,4.2,7.25,62.64,54.93,0,65.7,28.64,84.46,73.59,36.8,81.61,58,67.0,4.71,0.53,7.92,4.46,6.14,0.83,1.75,40.0,4.49,61.1,63.02,1.3,1.86,38.91
7.59,0,0,4.3,8.75,77.92,79.56,3,57.5,34.14,53.78,53.91,46.7,71.96,126,75.37,1.89,1.63,16.74,8.5,5.86,0.95,5.9,26.32,5.53,40.36,66.23,3.11,0.48,66.77
7.11,0,0,1.0,5.59,47.79,66.37,4,67.25,28.5,43.2,66.19,40.24,100.0,424,97.02,3.39,2.13,22.56,7.37,1.88,1.58,2.86,39.42,5.57,90.95,64.88,0.56,7.06,39.13
7.58,0,0,3.8,6.0,61.58,61.22,2,47.82,50.0,59.58,71.26,29.6,85.1,67,63.97,2.54,1.38,24.99,6.15,7.73,3.68,6.77,29.23,7.1,67.64,54.2,3.04,0.03,59.57
7.42,0,0,4.6,6.31,66.58,74.27,0,73.21,39.46,69.83,64.09,57.11,100.0,75,76.74,4.89,1.25,22.0,8.54,4.55,0.65,6.36,36.75,9.09,75.18,57.8,0.93,2.62,57.51
5.39,1,0,2.9,5.39,56.04,65.41,1,92.0,41.17,62.57,40.07,59.11,74.4,60,71.21,1.59,0.59,12.89,7.65,4.23,0.29,6.88,62.92,9.84,59.76,40.41,2.66,0.39,43.7
5.44,1,0,12.1,6.67,66.7,77.69,2,48.22,35.71,76.87,57.55,45.78,82.31,17,74.0,3.38,1.36,19.78,5.49,5.73,0.18,6.03,6.47,6.37,43.08,66.67,1.7,0.85,54.96
7.68,0,0,10.8,6.93,65.47,77.93,4,92.07,41.95,69.18,95.11,68.71,81.91,120,64.9,2.78,2.12,17.05,4.04,5.46,0.38,4.73,15.02,3.79,57.73,62.23,1.97,0.55,66.04
9.89,2,1,1.0,5.77,60.35,63.98,2,64.65,37.51,58.74,60.24,43.77,69.45,167,75.96,2.71,1.53,24.08,5.77,7.4,0.51,5.68,36.01,3.75,45.18,58.41,2.73,3.39,42.34
7.24,1,0,4.1,6.71,60.94,68.98,1,85.14,27.17,85.27,76.29,58.01,79.42,31,81.6,4.66,0.82,20.66,7.81,5.97,1.46,6.2,27.93,3.62,54.83,58.01,1.28,0.52,52.06
7.42,1,0,3.6,3.9,35.0,60.12,1,69.03,22.51,79.43,61.28,41.55,100.0,55,97.7,2.1,0.49,16.61,6.01,3.2,0.88,8.05,42.8,4.62,47.04,42.62,1.52,9.14,24.92
7.03,2,0,24.8,7.21,67.43,76.12,1,99.85,42.3,83.51,71.51,66.83,68.38,45,63.34,3.44,1.77,15.96,6.89,8.49,0.39,3.56,0.0,7.68,72.18,82.9,2.47,8.77,62.96
7.73,0,0,1.0,6.97,70.3,74.69,1,81.87,34.33,80.95,51.2,58.36,70.68,213,81.41,2.85,2.04,22.83,3.73,6.12,0.53,5.4,17.27,7.37,50.78,63.94,2.15,6.23,62.17
6.7,0,0,1.0,7.62,69.86,46.9,3,53.43,26.42,90.02,98.58,17.07,74.74,1,85.19,2.6,0.98,24.58,7.36,2.07,2.99,7.57,31.19,6.75,32.7,61.3,0.8,1.73,58.0
6.54,0,2,1.0,6.05,54.79,51.54,1,65.8,37.03,54.96,69.83,26.27,62.55,23,66.0,3.97,5.75,4.21,6.62,6.93,0.8,8.13,53.33,1.0,69.64,42.89,1.75,3.26,29.31
6.49,0,0,3.0,6.37,59.49,63.51,3,75.27,41.07,88.1,88.77,44.9,83.77,60,70.25,4.16,0.11,13.42,5.47,11.66,4.43,4.9,16.62,6.9,46.7,62.17,2.8,4.93,53.1
7.91,0,2,1.0,8.97,87.42,71.86,0,55.3,35.69,79.07,64.34,41.88,78.13,145,81.61,2.6,0.19,22.35,7.79,5.89,0.86,8.0,49.38,7.67,81.52,45.16,2.27,3.5,80.29
5.71,1,1,1.6,7.93,86.97,64.7,1,74.78,41.14,85.39,52.54,47.85,64.8,66,85.09,3.5,0.35,7.3,3.7,8.69,0.41,4.75,33.41,5.33,55.19,45.63,2.48,3.88,57.88
6.89,1,0,9.2,7.08,72.0,75.08,0,84.18,32.5,54.06,59.61,64.33,76.92,15,100.0,3.14,2.63,16.55,7.89,6.32,1.75,6.24,38.29,1.0,19.64,61.48,2.01,2.89,44.1
6.58,1,0,2.2,6.48,60.0,73.85,2,87.61,40.57,82.83,57.42,62.58,72.89,38,74.48,5.38,2.09,18.89,7.07,5.19,1.65,7.17,44.33,4.79,58.46,45.56,0.96,6.56,51.28
5.85,0,1,3.8,7.62,72.5,63.92,1,78.26,39.86,69.09,67.71,52.52,77.96,157,65.42,4.14,0.12,13.14,6.09,8.96,0.24,5.87,62.63,6.47,49.53,47.72,2.16,1.53,53.44
9.78,0,0,5.3,4.93,46.56,38.27,1,52.6,30.73,83.39,44.25,8.75,81.13,30,76.72,4.77,1.94,18.3,6.22,9.98,0.29,5.45,38.74,4.99,56.47,55.97,2.09,2.01,28.04
5.56,1,2,8.1,6.72,71.86,63.91,3,49.45,45.08,42.47,68.34,36.33,74.05,84,77.28,0.15,0.42,6.77,4.23,8.73,0.52,5.94,7.26,8.13,52.03,63.61,34.91,12.47,43.35
7.66,0,0,1.0,8.84,84.93,73.82,1,66.38,36.4,52.06,73.7,56.04,83.3,9,69.97,0.82,0.93,0.0,6.9,6.09,0.11,4.6,52.42,3.05,42.35,55.66,7.42,14.13,57.21
5.42,0,0,2.0,7.85,72.51,72.23,1,89.76,33.71,100.0,59.63,61.75,71.77,30,65.37,1.59,1.18,17.11,5.58,5.1,0.39,3.18,41.0,7.05,48.77,55.58,3.21,0.38,67.12
7.02,0,0,1.0,8.11,74.26,46.86,2,71.73,25.28,58.21,68.73,33.78,86.46,162,100.0,1.69,0.5,7.16,10.0,4.34,0.22,3.31,53.87,4.92,62.25,68.28,2.57,7.64,46.3
7.78,0,1,12.7,6.41,67.94,69.98,0,92.44,24.48,68.92,68.33,62.51,81.79,123,73.58,4.63,1.85,18.26,5.73,3.98,1.0,4.3,67.48,7.24,78.83,47.21,0.86,0.99,64.26
7.19,2,1,1.0,7.78,74.27,66.88,4,95.75,48.1,77.42,100.0,60.08,74.09,464,60.49,4.97,2.76,19.11,6.92,8.99,1.26,3.96,35.44,4.33,64.71,64.45,1.81,1.27,57.82
5.12,0,0,6.9,6.35,64.8,82.79,2,63.61,24.32,62.0,65.28,58.71,95.67,13,80.9,4.77,0.92,17.59,5.51,4.82,0.95,7.15,44.74,6.31,55.83,44.17,1.01,1.15,45.67
6.14,0,0,9.8,7.12,70.82,75.37,3,76.94,27.33,69.37,78.67,56.2,83.38,110,87.36,0.37,3.37,12.01,5.15,9.02,0.02,5.99,66.37,8.49,61.11,37.09,24.21,0.36,56.9
8.57,0,0,1.1,7.43,75.72,47.07,2,83.2,40.41,79.99,70.65,40.24,67.67,56,81.25,1.4,0.44,2.37,7.53,5.93,2.33,8.09,57.45,7.48,48.43,43.91,4.24,1.62,52.14
8.52,0,0,10.4,6.22,59.12,60.56,2,82.94,45.1,58.99,48.87,51.91,76.53,61,90.05,2.8,0.41,17.39,8.08,7.21,0.05,5.55,45.7,5.66,77.57,60.98,2.58,2.61,48.35
7.06,1,1,3.5,7.05,69.14,87.56,0,93.91,24.93,73.96,45.47,76.7,98.07,146,59.67,3.68,1.01,4.9,5.31,7.49,4.3,6.73,53.8,6.33,69.7,43.08,2.04,3.95,52.95
4.42,3,1,1.5,8.27,73.0,65.72,1,48.02,17.97,95.41,65.03,32.87,100.0,35,70.82,5.28,0.25,13.57,7.97,3.01,1.17,5.86,48.35,6.11,49.35,52.96,0.57,4.76,53.99
8.88,0,0,1.0,5.89,63.13,56.61,1,72.1,38.99,51.8,52.63,36.82,99.69,30,56.14,2.84,0.47,19.21,5.81,0.83,2.0,2.14,31.77,6.45,76.85,66.9,0.29,0.29,56.67
6.11,1,1,1.8,7.64,71.09,60.13,1,40.21,35.97,70.19,58.31,26.32,74.16,69,96.59,3.39,4.2,0.0,6.95,9.2,0.11,3.25,38.32,3.15,44.33,67.63,2.71,1.17,38.76
7.7,1,0,19.2,7.27,64.68,37.22,2,87.92,25.46,89.39,65.64,30.75,96.71,103,65.9,2.35,0.41,12.14,5.93,7.32,0.4,8.63,60.4,5.61,26.73,36.17,3.12,19.96,49.58
8.94,1,0,1.6,6.51,62.78,87.36,0,43.91,42.32,66.91,58.28,54.5,86.34,122,79.86,1.75,3.07,22.99,5.76,8.68,1.23,6.83,66.73,6.79,60.54,37.68,4.95,8.76,62.59
5.79,5,1,3.6,5.43,48.37,68.79,1,89.86,16.19,91.54,43.66,61.63,93.14,152,83.86,4.13,0.99,22.41,4.09,10.62,0.85,5.52,59.99,2.58,41.01,42.88,2.57,12.45,23.46
8.23,0,0,5.3,6.94,62.26,72.09,1,83.66,30.15,89.28,53.48,60.38,76.06,143,93.2,5.16,2.68,13.58,6.22,1.72,2.52,4.39,54.7,3.38,49.22,55.48,0.33,0.05,47.55
6.78,0,1,7.2,7.93,71.21,62.13,1,82.17,35.32,67.61,63.06,53.86,76.65,80,79.02,3.23,0.66,17.13,7.77,4.39,0.3,5.92,37.61,4.59,55.58,52.25,1.36,4.15,55.11
6.97,0,0,1.9,7.12,68.77,82.91,2,59.41,46.48,83.42,44.22,59.42,100.0,214,74.0,3.93,0.43,21.34,6.73,3.69,0.03,2.95,44.97,4.56,73.8,65.52,0.94,1.47,66.29
3.88,0,0,3.7,7.34,63.69,46.33,1,81.04,33.67,54.86,49.67,30.83,58.74,14,66.24,5.55,1.91,22.07,6.37,10.81,1.53,3.55,63.99,8.51,80.52,50.22,1.95,0.36,43.88
4.87,1,0,1.6,6.43,61.53,55.44,0,68.73,15.37,74.4,77.23,33.7,73.4,18,87.15,0.68,3.09,5.09,3.0,5.28,0.25,3.95,40.0,4.34,64.03,49.53,7.79,8.71,46.62
8.54,0,0,4.6,9.65,92.82,82.48,1,79.18,22.38,92.99,68.95,75.69,86.29,4,73.0,1.25,5.32,15.2,7.54,10.38,0.09,6.89,32.54,4.75,41.67,57.74,8.33,2.02,80.47
4.79,0,0,4.1,6.71,63.09,93.73,0,64.77,39.95,80.31,65.71,65.49,83.98,149,75.89,4.06,2.27,17.55,4.71,5.61,0.29,4.82,54.76,3.88,41.22,44.61,1.38,2.48,79.96
8.07,2,0,6.2,5.41,49.54,74.53,2,85.53,41.22,58.47,86.5,60.46,62.46,11,73.29,3.79,1.22,20.64,6.65,5.24,0.58,5.09,44.95,1.66,16.96,53.75,1.38,4.63,52.73
6.94,1,0,3.1,7.84,79.98,57.37,0,51.75,28.98,54.65,72.26,25.16,67.16,41,71.47,0.0,0.64,8.18,5.69,8.4,1.05,5.83,30.3,10.0,68.88,53.25,33.6,2.67,53.12
8.41,1,0,13.3,6.87,70.28,44.53,1,57.87,32.72,60.33,63.58,19.22,60.58,7,61.34,1.5,4.01,12.87,5.85,0.55,0.13,10.0,37.45,8.25,54.31,46.1,0.37,2.82,40.39
8.09,1,1,1.0,6.3,59.58,62.99,1,82.88,50.0,83.64,57.56,45.04,94.5,170,81.73,2.94,3.2,4.42,4.86,0.0,0.63,6.4,18.86,6.34,49.18,61.94,0.0,1.56,49.31
7.27,1,0,1.0,4.44,38.8,51.12,0,61.19,30.36,60.71,84.14,24.52,58.81,16,84.51,2.84,1.22,13.97,4.7,6.15,2.63,6.49,53.03,3.66,79.08,44.81,2.17,2.18,33.83
6.61,0,0,1.0,7.13,70.58,53.21,1,45.12,29.44,55.65,51.48,19.41,100.0,90,89.0,1.26,5.61,16.46,6.49,5.76,0.04,6.29,32.87,3.94,55.85,60.18,4.56,5.82,35.87
8.5,0,0,4.3,8.82,83.44,58.78,1,65.13,28.79,60.0,93.0,33.2,84.53,223,82.04,5.17,0.13,14.95,7.19,7.69,3.6,6.76,54.15,5.64,87.5,49.03,1.49,2.5,84.6
7.29,0,0,1.0,8.34,84.7,72.2,2,72.15,49.37,60.39,82.35,52.76,83.75,152,89.0,2.99,2.63,25.64,5.16,6.18,0.54,3.0,51.79,9.31,70.65,59.52,2.07,8.02,66.68
4.34,0,1,2.5,6.41,66.04,75.7,1,79.19,25.3,74.48,52.34,60.91,85.7,37,72.41,1.64,1.45,15.93,6.34,8.83,0.51,7.41,17.76,3.86,69.48,59.35,5.38,1.27,53.08
6.98,1,0,3.7,6.86,62.8,74.39,0,62.71,25.29,58.02,87.27,56.65,68.5,118,67.82,4.91,1.66,26.28,6.32,10.12,0.22,10.0,91.27,7.18,56.32,25.47,2.06,1.25,60.99
7.31,1,1,1.8,5.89,55.63,78.26,0,65.93,44.38,82.02,85.16,53.06,52.38,13,91.74,0.36,1.09,20.84,5.61,9.0,1.25,5.82,34.71,5.39,58.92,55.86,24.79,0.91,51.34
9.27,0,1,4.5,8.71,81.0,57.98,0,58.85,24.66,69.83,82.3,30.68,95.19,33,85.15,1.71,0.33,1.43,6.1,5.3,1.75,10.0,2.28,9.46,24.05,56.33,3.11,4.02,56.98
7.84,0,0,4.8,8.79,80.48,76.46,1,56.47,35.14,93.52,69.64,47.27,91.1,103,91.0,1.64,5.11,22.85,5.76,7.35,2.29,10.0,42.27,9.31,26.66,38.25,4.49,0.53,78.81
7.93,2,1,1.3,5.04,53.9,81.51,1,56.66,32.11,86.08,67.9,48.81,57.35,57,65.14,3.35,2.97,12.19,5.16,8.06,1.06,8.23,55.4,4.25,89.85,40.31,2.4,10.16,31.31
4.7,0,1,5.7,7.57,75.34,71.33,3,91.41,23.55,81.92,55.9,61.63,83.18,10,79.29,6.15,1.11,19.09,6.57,8.25,0.4,7.11,66.96,7.5,54.98,39.49,1.34,0.41,42.52
7.5,1,0,1.0,7.55,68.31,68.1,2,83.71,36.96,87.24,55.47,57.56,51.93,83,66.37,4.08,0.61,15.36,7.7,4.8,3.45,4.65,46.62,4.76,36.82,59.97,1.18,3.94,47.36
5.6,2,0,11.0,8.54,77.63,83.92,2,77.63,40.29,63.41,66.75,70.18,100.0,65,78.95,0.9,0.43,14.57,5.15,6.51,2.49,6.77,65.15,3.38,70.43,31.53,12.81,2.21,66.66
6.91,2,0,2.8,6.92,60.58,79.16,0,68.08,26.68,90.45,53.67,61.94,85.51,30,74.45,2.51,0.11,22.02,5.31,4.81,0.07,9.57,40.14,1.0,100.0,40.74,1.91,10.61,44.72
7.39,0,1,11.8,6.94,71.35,72.11,0,61.94,37.53,78.7,85.2,44.67,92.47,1,65.5,2.01,0.96,26.67,7.12,2.79,1.96,8.72,79.12,2.93,66.63,33.11,1.39,9.45,63.92
8.43,0,1,15.0,7.38,66.78,64.36,1,78.22,20.43,84.84,64.41,54.08,100.0,221,77.1,2.23,0.68,10.19,8.06,10.22,2.21,7.05,16.79,4.96,60.59,65.54,4.57,1.12,57.36
4.75,1,0,1.2,6.48,58.68,47.04,0,77.01,34.08,62.09,69.83,34.31,65.64,22,84.3,3.57,0.6,19.37,5.58,5.95,1.98,7.07,57.18,1.0,53.37,42.13,1.67,3.83,62.12
6.98,1,0,1.4,8.13,74.36,75.36,1,88.41,31.37,77.75,55.8,63.71,77.54,202,93.33,0.91,4.64,14.59,5.59,10.81,0.55,7.05,42.88,6.41,58.63,45.81,11.86,0.65,65.75
7.59,0,0,1.0,6.28,60.09,73.42,3,48.07,33.31,78.47,54.37,41.52,64.54,80,80.26,3.32,0.71,7.91,7.81,7.86,0.78,7.12,6.22,7.56,34.06,59.94,2.37,12.61,44.59
7.39,1,0,1.0,8.12,76.57,73.11,3,76.94,26.93,52.39,71.65,56.83,71.65,108,96.0,1.51,0.34,12.23,5.96,4.62,0.31,6.5,96.2,6.77,72.75,26.37,3.06,3.99,42.83
8.79,1,0,8.3,7.26,72.75,67.01,4,84.99,33.57,90.58,58.1,59.5,100.0,56,73.8,3.35,0.98,25.42,6.38,7.52,0.57,2.35,59.32,1.87,64.39,57.5,2.24,3.15,63.62
6.63,4,0,1.2,8.36,80.37,76.45,1,66.68,31.87,57.72,72.87,56.33,96.32,16,88.2,2.49,2.39,18.38,6.71,0.56,1.31,10.0,27.5,7.55,55.71,49.31,0.23,9.66,49.08
